,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
3439,40,5,0,2.39,21,0,3,0.0,0,vegetable,Pompoen stukjes
3211,18,3,0,1.0,17,0,3,0.0,0,vegetable,Rucola
991,64,8,0,2.99,23,0,3,0.0,0,vegetable,Buitenbeentjes paprika
526,11,2,0,1.99,36,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3423,24,3,0,2.39,21,0,3,0.0,0,vegetable,Pompoen stukjes
2291,25,3,0,1.59,20,0,4,0.0,0,vegetable,Biologische cherry tomaten
1212,79,10,0,0.69,34,0,4,0.0,0,vegetable,Komkommer
1124,94,11,0,0.89,16,0,3,0.0,0,vegetable,Basis sperziebonen
3245,52,7,0,1.0,22,0,3,0.0,0,vegetable,Rucola
2556,84,10,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
2113,53,7,0,2.5,24,0,4,0.0,0,vegetable,Biologische pompoen
2477,5,1,0,0.85,15,0,4,0.0,0,vegetable,Biologische prei
3193,0,1,0,1.0,17,0,3,0.0,1,vegetable,Rucola
3474,75,9,0,2.39,30,0,4,0.0,0,vegetable,Pompoen stukjes
3155,65,8,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
2721,43,5,0,1.69,18,0,4,0.0,0,vegetable,Biologische courgette
1423,84,10,0,0.89,46,0,3,0.0,0,vegetable,Wortelen
1863,9,2,0,0.65,31,0,4,1.0,0,vegetable,Basis Rode kool met appel
496,84,10,0,0.75,19,0,3,0.0,0,vegetable,Courgette
800,79,10,0,2.09,42,0,4,0.0,0,vegetable,Snijbonen
3069,82,10,0,1.79,5,0,3,0.0,0,vegetable,Biologische brocolli
3408,9,2,0,2.39,26,0,4,1.0,0,vegetable,Pompoen stukjes
164,61,8,0,1.99,35,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1068,38,5,0,0.89,29,0,3,0.0,0,vegetable,Basis sperziebonen
2168,5,1,0,0.89,14,0,4,0.0,0,vegetable,Paprika
3441,42,5,0,2.39,27,0,3,0.0,0,vegetable,Pompoen stukjes
708,90,11,0,1.59,23,0,3,0.0,0,vegetable,Geschrapte worteltjes
2759,81,10,0,1.69,5,0,4,1.0,0,vegetable,Biologische courgette
240,34,4,0,1.5,34,0,3,0.0,0,vegetable,Nasi bami Vegetable
1759,8,1,0,1.39,17,0,3,0.0,0,vegetable,Verse zuurkool
1700,52,7,0,0.89,27,0,3,1.0,0,vegetable,Basis Sperziebonen
3430,31,4,0,2.03,46,0,4,0.0,0,vegetable,Pompoen stukjes
1715,67,8,0,0.89,27,0,4,0.0,0,vegetable,Basis Sperziebonen
1066,36,5,0,0.89,16,0,3,0.0,0,vegetable,Basis sperziebonen
3389,93,11,0,1.99,34,0,4,0.0,0,vegetable,WokVegetable thais
2772,94,11,0,1.69,11,0,3,0.0,0,vegetable,Biologische courgette
2266,0,1,0,1.59,5,0,3,0.0,1,vegetable,Biologische cherry tomaten
3461,62,8,0,2.39,17,0,3,0.0,0,vegetable,Pompoen stukjes
2429,60,7,0,0.97,34,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1838,87,11,0,1.39,34,0,4,0.0,0,vegetable,Verse zuurkool
1770,19,3,0,1.39,33,0,4,0.0,0,vegetable,Verse zuurkool
1826,75,9,0,1.39,29,0,4,0.0,0,vegetable,Verse zuurkool
165,62,8,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
738,17,3,0,2.09,28,0,4,0.0,0,vegetable,Snijbonen
545,30,4,0,1.99,29,0,3,1.0,0,vegetable,SnoepVegetable tomaat
2922,38,5,0,1.79,21,0,3,0.0,0,vegetable,Paprika Mix
2153,93,11,0,2.5,14,0,4,0.0,0,vegetable,Biologische pompoen
3431,32,4,0,2.03,19,0,3,0.0,0,vegetable,Pompoen stukjes
3377,81,10,0,1.99,36,0,4,0.0,0,vegetable,WokVegetable thais
1709,61,8,0,0.89,16,0,4,0.0,0,vegetable,Basis Sperziebonen
2661,86,10,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
2965,81,10,0,1.79,24,0,4,0.0,0,vegetable,Paprika Mix
1138,5,1,0,0.69,37,0,4,0.0,0,vegetable,Komkommer
674,56,7,0,1.59,41,0,3,0.0,0,vegetable,Geschrapte worteltjes
901,77,9,0,2.49,35,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1889,35,5,0,0.65,17,0,4,0.0,0,vegetable,Basis Rode kool met appel
2106,46,6,0,2.5,8,0,3,0.0,0,vegetable,Biologische pompoen
1915,61,8,0,0.65,24,0,4,1.0,0,vegetable,Basis Rode kool met appel
129,26,4,0,1.99,24,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2347,81,10,0,1.59,9,0,4,0.0,0,vegetable,Biologische cherry tomaten
409,100,12,0,0.89,15,0,3,0.0,0,vegetable,Basis worteltjes fijn
2334,68,8,0,1.03,16,0,3,0.0,0,vegetable,Biologische cherry tomaten
816,95,11,0,2.09,41,0,4,0.0,0,vegetable,Snijbonen
386,77,9,0,0.8,42,0,4,0.0,0,vegetable,Basis worteltjes fijn
270,64,8,0,1.5,21,0,3,0.0,0,vegetable,Nasi bami Vegetable
2057,100,12,0,1.29,6,0,3,0.0,0,vegetable,Biologische rode kool
1398,59,7,0,1.05,37,0,4,0.0,0,vegetable,Wortelen
2204,41,5,0,0.99,32,0,4,1.0,0,vegetable,Paprika
3573,71,9,0,0.92,23,0,4,0.0,0,vegetable,Biologische kikkererwten
2823,42,5,0,1.49,30,0,3,0.0,0,vegetable,Witlof
3520,18,3,0,0.92,8,0,3,0.0,0,vegetable,Biologische kikkererwten
2610,35,5,0,2.39,26,0,4,0.0,0,vegetable,Biologische Bloemkool
562,47,6,0,1.99,42,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3010,23,3,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
522,7,1,0,1.99,32,0,4,0.0,0,vegetable,SnoepVegetable tomaat
116,13,2,0,1.99,24,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
3205,12,2,0,0.65,23,0,3,0.0,0,vegetable,Rucola
47,47,6,0,1.29,38,0,4,0.0,0,vegetable,Boerenkool gesneden
2438,69,8,0,0.97,31,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2868,87,11,0,1.49,21,0,4,0.0,0,vegetable,Witlof
3399,0,1,0,2.39,18,0,3,1.0,1,vegetable,Pompoen stukjes
2367,101,12,0,1.59,18,0,4,0.0,0,vegetable,Biologische cherry tomaten
1639,94,11,0,0.99,31,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1802,51,6,0,1.39,22,0,4,0.0,0,vegetable,Verse zuurkool
1067,37,5,0,0.89,26,0,4,0.0,0,vegetable,Basis sperziebonen
3599,97,12,0,0.92,16,0,4,0.0,0,vegetable,Biologische kikkererwten
2707,29,4,0,1.69,22,0,4,0.0,0,vegetable,Biologische courgette
701,83,10,0,1.59,35,0,4,1.0,0,vegetable,Geschrapte worteltjes
566,51,6,0,1.99,34,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2181,18,3,0,0.99,30,0,3,0.0,0,vegetable,Paprika
2510,38,5,0,0.85,3,0,3,0.0,0,vegetable,Biologische prei
1617,72,9,0,0.99,23,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1722,74,9,0,0.89,31,0,3,0.0,0,vegetable,Basis Sperziebonen
703,85,10,0,1.59,29,0,4,1.0,0,vegetable,Geschrapte worteltjes
3094,4,1,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
2090,30,4,0,2.5,14,0,3,1.0,0,vegetable,Biologische pompoen
2261,98,12,0,0.99,36,0,3,0.0,0,vegetable,Paprika
1514,72,9,0,0.75,28,0,3,0.0,0,vegetable,Basis Maiskorrels
899,75,9,0,2.49,27,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2925,41,5,0,1.61,38,0,4,0.0,0,vegetable,Paprika Mix
3089,102,12,0,1.79,9,0,3,0.0,0,vegetable,Biologische brocolli
1230,97,12,0,0.69,29,0,4,0.0,0,vegetable,Komkommer
2881,100,12,0,1.49,23,0,3,0.0,0,vegetable,Witlof
1310,74,9,0,0.64,55,0,3,0.0,0,vegetable,Spruiten
3025,38,5,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
2320,54,7,0,1.59,11,0,3,0.0,0,vegetable,Biologische cherry tomaten
3093,3,1,0,0.69,22,0,4,0.0,1,vegetable,Biologische knoflook
2250,87,11,0,0.99,25,0,4,0.0,0,vegetable,Paprika
370,61,8,0,0.89,28,0,4,1.0,0,vegetable,Basis worteltjes fijn
1537,95,11,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
1864,10,2,0,0.65,22,0,3,0.0,0,vegetable,Basis Rode kool met appel
2742,64,8,0,1.69,13,0,3,0.0,0,vegetable,Biologische courgette
2774,96,12,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
2716,38,5,0,1.69,6,0,3,0.0,0,vegetable,Biologische courgette
1338,102,12,0,0.99,25,0,3,0.0,0,vegetable,Spruiten
1071,41,5,0,0.89,34,0,4,1.0,0,vegetable,Basis sperziebonen
938,11,2,0,2.24,67,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2856,75,9,0,1.49,29,0,4,0.0,0,vegetable,Witlof
699,81,10,0,1.59,28,0,4,0.0,0,vegetable,Geschrapte worteltjes
2632,57,7,0,2.39,12,0,4,0.0,0,vegetable,Biologische Bloemkool
2892,8,1,0,1.79,20,0,3,0.0,0,vegetable,Paprika Mix
403,94,11,0,0.89,25,0,3,1.0,0,vegetable,Basis worteltjes fijn
1997,40,5,0,1.23,10,0,3,0.0,0,vegetable,Biologische rode kool
3116,26,4,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
2603,28,4,0,2.39,12,0,3,0.0,0,vegetable,Biologische Bloemkool
2340,74,9,0,1.59,5,0,3,0.0,0,vegetable,Biologische cherry tomaten
3456,57,7,0,2.39,29,0,4,0.0,0,vegetable,Pompoen stukjes
2809,28,4,0,1.49,30,0,3,0.0,0,vegetable,Witlof
3486,87,11,0,2.39,18,0,4,0.0,0,vegetable,Pompoen stukjes
2807,26,4,0,1.49,18,0,3,0.0,0,vegetable,Witlof
413,1,1,0,0.71,8,0,4,1.0,1,vegetable,Courgette
2746,68,8,0,1.69,6,0,3,0.0,0,vegetable,Biologische courgette
2025,68,8,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
1918,64,8,0,0.65,24,0,3,0.0,0,vegetable,Basis Rode kool met appel
2644,69,8,0,2.39,10,0,4,0.0,0,vegetable,Biologische Bloemkool
1222,89,11,0,0.69,32,0,4,0.0,0,vegetable,Komkommer
2877,96,12,0,1.49,21,0,3,0.0,0,vegetable,Witlof
2591,16,2,0,2.39,5,0,3,0.0,0,vegetable,Biologische Bloemkool
2800,19,3,0,1.49,31,0,4,0.0,0,vegetable,Witlof
3398,102,12,0,1.99,24,0,3,0.0,0,vegetable,WokVegetable thais
2209,46,6,0,0.99,20,0,3,1.0,0,vegetable,Paprika
2885,1,1,0,1.79,31,0,4,0.0,1,vegetable,Paprika Mix
2651,76,9,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
3421,22,3,0,2.39,24,0,3,0.0,0,vegetable,Pompoen stukjes
3454,55,7,0,2.39,17,0,4,0.0,0,vegetable,Pompoen stukjes
532,17,3,0,1.99,37,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3386,90,11,0,1.59,27,0,3,0.0,0,vegetable,WokVegetable thais
2970,86,10,0,1.79,22,0,3,0.0,0,vegetable,Paprika Mix
428,16,2,0,0.75,13,0,3,1.0,0,vegetable,Courgette
2662,87,11,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
1727,79,10,0,0.89,38,0,4,0.0,0,vegetable,Basis Sperziebonen
1956,102,12,0,0.65,13,0,3,0.0,0,vegetable,Basis Rode kool met appel
1452,10,2,0,0.75,15,0,3,0.0,0,vegetable,Basis Maiskorrels
2031,74,9,0,1.29,10,0,3,1.0,0,vegetable,Biologische rode kool
3056,69,8,0,1.79,13,0,4,0.0,0,vegetable,Biologische brocolli
2202,39,5,0,0.99,36,0,4,0.0,0,vegetable,Paprika
789,68,8,0,2.09,22,0,3,0.0,0,vegetable,Snijbonen
61,61,8,0,1.29,33,0,4,0.0,0,vegetable,Boerenkool gesneden
2172,9,2,0,0.99,30,0,4,0.0,0,vegetable,Paprika
397,88,11,0,0.89,43,0,3,0.0,0,vegetable,Basis worteltjes fijn
1730,82,10,0,0.8,23,0,3,0.0,0,vegetable,Basis Sperziebonen
1209,76,9,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
350,41,5,0,0.89,33,0,4,0.0,0,vegetable,Basis worteltjes fijn
1752,1,1,0,1.39,35,0,4,0.0,1,vegetable,Verse zuurkool
2994,7,1,0,1.79,19,0,4,0.0,0,vegetable,Biologische brocolli
2973,89,11,0,1.79,31,0,4,0.0,0,vegetable,Paprika Mix
1389,50,6,0,1.05,22,0,3,0.0,0,vegetable,Wortelen
943,16,2,0,2.69,37,0,3,1.0,0,vegetable,Buitenbeentjes paprika
3405,6,1,0,2.39,13,0,3,0.0,0,vegetable,Pompoen stukjes
182,79,10,0,1.99,39,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1980,23,3,0,1.29,12,0,4,1.0,0,vegetable,Biologische rode kool
3429,30,4,0,2.39,31,0,3,0.0,0,vegetable,Pompoen stukjes
1410,71,9,0,1.05,33,0,4,0.0,0,vegetable,Wortelen
2486,14,2,0,0.85,12,0,3,0.0,0,vegetable,Biologische prei
402,93,11,0,0.89,30,0,4,1.0,0,vegetable,Basis worteltjes fijn
2696,18,3,0,1.18,10,0,3,0.0,0,vegetable,Biologische courgette
976,49,6,0,2.99,23,0,4,0.0,0,vegetable,Buitenbeentjes paprika
557,42,5,0,1.99,38,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3091,1,1,0,0.48,19,0,4,0.0,1,vegetable,Biologische knoflook
1707,59,7,0,0.89,29,0,4,0.0,0,vegetable,Basis Sperziebonen
758,37,5,0,2.09,21,0,4,0.0,0,vegetable,Snijbonen
2037,80,10,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
657,39,5,0,1.59,39,0,4,0.0,0,vegetable,Geschrapte worteltjes
106,3,1,0,1.99,32,0,4,0.0,1,vegetable,Buitenbeentjes komkommer
2900,16,2,0,1.79,37,0,3,1.0,0,vegetable,Paprika Mix
666,48,6,0,1.59,18,0,3,1.0,0,vegetable,Geschrapte worteltjes
1682,34,4,0,0.89,20,0,3,0.0,0,vegetable,Basis Sperziebonen
2912,28,4,0,1.79,24,0,3,0.0,0,vegetable,Paprika Mix
961,34,4,0,2.99,24,0,3,0.0,0,vegetable,Buitenbeentjes paprika
579,64,8,0,1.99,27,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3259,66,8,0,1.0,18,0,3,0.0,0,vegetable,Rucola
1267,31,4,0,0.99,27,0,4,0.0,0,vegetable,Spruiten
651,33,4,0,1.59,21,0,4,1.0,0,vegetable,Geschrapte worteltjes
2615,40,5,0,2.39,10,0,3,0.0,0,vegetable,Biologische Bloemkool
1841,90,11,0,1.39,28,0,3,0.0,0,vegetable,Verse zuurkool
3401,2,1,0,2.39,24,0,3,0.0,1,vegetable,Pompoen stukjes
1745,97,12,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
2372,3,1,0,0.97,25,0,4,0.0,1,vegetable,Basis erwten zeer fijn
302,96,12,0,1.5,17,0,3,0.0,0,vegetable,Nasi bami Vegetable
670,52,7,0,1.59,16,0,3,0.0,0,vegetable,Geschrapte worteltjes
3143,53,7,0,0.69,13,0,4,0.0,0,vegetable,Biologische knoflook
917,93,11,0,2.24,48,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
66,66,8,0,1.29,18,0,3,0.0,0,vegetable,Boerenkool gesneden
2694,16,2,0,1.18,19,0,3,0.0,0,vegetable,Biologische courgette
983,56,7,0,2.99,22,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2664,89,11,0,2.39,23,0,4,0.0,0,vegetable,Biologische Bloemkool
497,85,10,0,0.75,19,0,4,0.0,0,vegetable,Courgette
1224,91,11,0,0.69,29,0,4,0.0,0,vegetable,Komkommer
3378,82,10,0,1.99,19,0,3,0.0,0,vegetable,WokVegetable thais
954,27,4,0,2.99,39,0,4,0.0,0,vegetable,Buitenbeentjes paprika
23,23,3,0,1.29,25,0,4,0.0,0,vegetable,Boerenkool gesneden
2344,78,10,0,1.59,9,0,3,0.0,0,vegetable,Biologische cherry tomaten
344,35,5,0,0.89,33,0,4,0.0,0,vegetable,Basis worteltjes fijn
2684,6,1,0,1.69,6,0,3,0.0,0,vegetable,Biologische courgette
2566,94,11,0,0.85,14,0,3,0.0,0,vegetable,Biologische prei
3206,13,2,0,1.0,32,0,4,0.0,0,vegetable,Rucola
2687,9,2,0,1.69,11,0,4,0.0,0,vegetable,Biologische courgette
647,29,4,0,1.59,35,0,4,0.0,0,vegetable,Geschrapte worteltjes
2522,50,6,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
609,94,11,0,1.99,24,0,3,0.0,0,vegetable,SnoepVegetable tomaat
144,41,5,0,1.99,32,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
3557,55,7,0,0.92,10,0,4,0.0,0,vegetable,Biologische kikkererwten
1891,37,5,0,0.62,14,0,4,0.0,0,vegetable,Basis Rode kool met appel
958,31,4,0,2.99,43,0,4,1.0,0,vegetable,Buitenbeentjes paprika
1300,64,8,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
2139,79,10,0,2.5,12,0,4,0.0,0,vegetable,Biologische pompoen
3131,41,5,0,0.69,18,0,4,0.0,0,vegetable,Biologische knoflook
979,52,7,0,2.99,29,0,3,0.0,0,vegetable,Buitenbeentjes paprika
432,20,3,0,0.75,30,0,3,0.0,0,vegetable,Courgette
2140,80,10,0,2.5,6,0,3,1.0,0,vegetable,Biologische pompoen
2359,93,11,0,1.43,21,0,4,1.0,0,vegetable,Biologische cherry tomaten
56,56,7,0,1.29,15,0,3,0.0,0,vegetable,Boerenkool gesneden
1384,45,6,0,1.05,19,0,4,0.0,0,vegetable,Wortelen
2978,94,11,0,1.79,24,0,3,0.0,0,vegetable,Paprika Mix
2108,48,6,0,2.25,13,0,3,0.0,0,vegetable,Biologische pompoen
1986,29,4,0,1.29,15,0,4,0.0,0,vegetable,Biologische rode kool
103,0,1,0,1.99,21,0,3,0.0,1,vegetable,Buitenbeentjes komkommer
2715,37,5,0,1.69,17,0,4,0.0,0,vegetable,Biologische courgette
1642,97,12,0,0.99,34,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2114,54,7,0,2.5,9,0,3,0.0,0,vegetable,Biologische pompoen
2507,35,5,0,0.85,9,0,4,0.0,0,vegetable,Biologische prei
3438,39,5,0,2.39,46,0,4,1.0,0,vegetable,Pompoen stukjes
282,76,9,0,1.5,24,0,3,0.0,0,vegetable,Nasi bami Vegetable
533,18,3,0,1.99,9,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2356,90,11,0,1.59,13,0,3,0.0,0,vegetable,Biologische cherry tomaten
2473,1,1,0,0.85,7,0,4,0.0,1,vegetable,Biologische prei
570,55,7,0,1.99,29,0,4,0.0,0,vegetable,SnoepVegetable tomaat
3328,32,4,0,1.99,46,0,3,0.0,0,vegetable,WokVegetable thais
3400,1,1,0,2.39,29,0,4,1.0,1,vegetable,Pompoen stukjes
2218,55,7,0,0.99,28,0,4,1.0,0,vegetable,Paprika
1355,16,2,0,1.05,25,0,3,1.0,0,vegetable,Wortelen
2851,70,9,0,1.49,16,0,3,0.0,0,vegetable,Witlof
655,37,5,0,1.59,28,0,4,0.0,0,vegetable,Geschrapte worteltjes
2228,65,8,0,0.99,35,0,4,0.0,0,vegetable,Paprika
375,66,8,0,0.89,19,0,3,0.0,0,vegetable,Basis worteltjes fijn
2979,95,11,0,1.79,33,0,4,0.0,0,vegetable,Paprika Mix
2175,12,2,0,0.99,9,0,3,0.0,0,vegetable,Paprika
623,5,1,0,1.59,25,0,4,0.0,0,vegetable,Geschrapte worteltjes
2371,2,1,0,0.97,21,0,3,0.0,1,vegetable,Basis erwten zeer fijn
2199,36,5,0,0.99,18,0,3,1.0,0,vegetable,Paprika
1485,43,5,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
923,99,12,0,2.49,38,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1274,38,5,0,0.99,16,0,3,0.0,0,vegetable,Spruiten
472,60,7,0,0.75,20,0,3,0.0,0,vegetable,Courgette
568,53,7,0,1.99,25,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1283,47,6,0,0.99,26,0,4,0.0,0,vegetable,Spruiten
3528,26,4,0,0.92,17,0,3,0.0,0,vegetable,Biologische kikkererwten
395,86,10,0,0.89,25,0,3,1.0,0,vegetable,Basis worteltjes fijn
1377,38,5,0,1.05,16,0,3,0.0,0,vegetable,Wortelen
1418,79,10,0,1.05,28,0,4,0.0,0,vegetable,Wortelen
2815,34,4,0,1.49,20,0,3,0.0,0,vegetable,Witlof
2495,23,3,0,0.85,19,0,4,0.0,0,vegetable,Biologische prei
2612,37,5,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
770,49,6,0,2.09,22,0,4,0.0,0,vegetable,Snijbonen
1148,15,2,0,0.69,34,0,4,0.0,0,vegetable,Komkommer
2328,62,8,0,1.59,18,0,3,0.0,0,vegetable,Biologische cherry tomaten
953,26,4,0,2.99,20,0,3,0.0,0,vegetable,Buitenbeentjes paprika
2544,72,9,0,0.85,7,0,3,0.0,0,vegetable,Biologische prei
1228,95,11,0,0.69,33,0,4,0.0,0,vegetable,Komkommer
2294,28,4,0,1.59,8,0,3,0.0,0,vegetable,Biologische cherry tomaten
476,64,8,0,0.75,25,0,3,0.0,0,vegetable,Courgette
3344,48,6,0,1.99,29,0,3,0.0,0,vegetable,WokVegetable thais
2459,90,11,0,0.97,25,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3392,96,12,0,1.99,15,0,3,0.0,0,vegetable,WokVegetable thais
2959,75,9,0,1.79,33,0,4,0.0,0,vegetable,Paprika Mix
2675,100,12,0,2.39,6,0,3,0.0,0,vegetable,Biologische Bloemkool
107,4,1,0,1.99,25,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1594,49,6,0,0.99,33,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1413,74,9,0,1.05,23,0,3,0.0,0,vegetable,Wortelen
791,70,9,0,2.09,26,0,3,1.0,0,vegetable,Snijbonen
641,23,3,0,1.59,32,0,4,0.0,0,vegetable,Geschrapte worteltjes
1580,35,5,0,0.99,22,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3156,66,8,0,0.69,7,0,3,0.0,0,vegetable,Biologische knoflook
736,15,2,0,2.09,35,0,4,0.0,0,vegetable,Snijbonen
3102,12,2,0,0.69,6,0,3,0.0,0,vegetable,Biologische knoflook
2215,52,7,0,0.99,19,0,3,0.0,0,vegetable,Paprika
3039,52,7,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
1087,57,7,0,0.89,26,0,4,0.0,0,vegetable,Basis sperziebonen
2886,2,1,0,1.25,53,0,3,0.0,1,vegetable,Paprika Mix
1545,0,1,0,0.99,26,0,3,0.0,1,vegetable,SnoepVegetable worteltjes
3249,56,7,0,1.0,24,0,3,0.0,0,vegetable,Rucola
628,10,2,0,1.59,29,0,3,1.0,0,vegetable,Geschrapte worteltjes
1534,92,11,0,0.75,19,0,3,0.0,0,vegetable,Basis Maiskorrels
2920,36,5,0,1.79,21,0,3,1.0,0,vegetable,Paprika Mix
1654,6,1,0,0.89,18,0,3,0.0,0,vegetable,Basis Sperziebonen
900,76,9,0,2.49,25,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1468,26,4,0,0.75,16,0,3,0.0,0,vegetable,Basis Maiskorrels
1108,78,10,0,0.89,19,0,3,0.0,0,vegetable,Basis sperziebonen
2520,48,6,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
213,7,1,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
998,71,9,0,2.99,28,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2726,48,6,0,1.69,11,0,3,0.0,0,vegetable,Biologische courgette
2280,14,2,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
624,6,1,0,1.59,22,0,3,1.0,0,vegetable,Geschrapte worteltjes
912,88,11,0,2.49,28,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2002,45,6,0,1.29,10,0,4,0.0,0,vegetable,Biologische rode kool
1733,85,10,0,0.89,19,0,4,1.0,0,vegetable,Basis Sperziebonen
169,66,8,0,1.99,20,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3551,49,6,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
1195,62,8,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
1322,86,10,0,0.99,16,0,3,0.0,0,vegetable,Spruiten
481,69,8,0,0.75,36,0,4,0.0,0,vegetable,Courgette
2170,7,1,0,0.99,31,0,4,0.0,0,vegetable,Paprika
746,25,3,0,2.09,32,0,4,0.0,0,vegetable,Snijbonen
326,17,3,0,0.67,36,0,4,0.0,0,vegetable,Basis worteltjes fijn
2548,76,9,0,0.85,10,0,3,0.0,0,vegetable,Biologische prei
2219,56,7,0,0.99,15,0,3,0.0,0,vegetable,Paprika
1632,87,11,0,0.99,26,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
2462,93,11,0,0.97,36,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1530,88,11,0,0.75,19,0,3,0.0,0,vegetable,Basis Maiskorrels
986,59,7,0,2.69,44,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1219,86,10,0,0.69,20,0,3,1.0,0,vegetable,Komkommer
2030,73,9,0,0.84,27,0,4,0.0,0,vegetable,Biologische rode kool
3397,101,12,0,1.99,43,0,4,0.0,0,vegetable,WokVegetable thais
2397,28,4,0,0.97,25,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1819,68,8,0,1.39,22,0,3,0.0,0,vegetable,Verse zuurkool
188,85,10,0,1.99,40,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
826,2,1,0,2.49,22,0,3,1.0,1,vegetable,Buitenbeentjes puntpaprika
1393,54,7,0,1.05,16,0,3,0.0,0,vegetable,Wortelen
2702,24,3,0,1.69,15,0,3,0.0,0,vegetable,Biologische courgette
1331,95,11,0,0.99,25,0,4,0.0,0,vegetable,Spruiten
454,42,5,0,0.75,25,0,3,0.0,0,vegetable,Courgette
2061,1,1,0,1.75,17,0,4,0.0,1,vegetable,Biologische pompoen
1115,85,10,0,0.89,22,0,4,1.0,0,vegetable,Basis sperziebonen
3376,80,10,0,1.99,20,0,3,0.0,0,vegetable,WokVegetable thais
1704,56,7,0,0.89,31,0,3,0.0,0,vegetable,Basis Sperziebonen
1925,71,9,0,0.65,31,0,4,0.0,0,vegetable,Basis Rode kool met appel
1014,87,11,0,2.99,27,0,4,0.0,0,vegetable,Buitenbeentjes paprika
3275,82,10,0,1.0,15,0,3,0.0,0,vegetable,Rucola
2917,33,4,0,1.79,36,0,4,0.0,0,vegetable,Paprika Mix
1239,3,1,0,0.99,39,0,4,0.0,1,vegetable,Spruiten
1407,68,8,0,1.05,25,0,3,0.0,0,vegetable,Wortelen
3136,46,6,0,0.69,11,0,3,0.0,0,vegetable,Biologische knoflook
1667,19,3,0,0.89,35,0,4,0.0,0,vegetable,Basis Sperziebonen
338,29,4,0,0.89,43,0,4,0.0,0,vegetable,Basis worteltjes fijn
