,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
707,89,11,0,1.59,34,0,4,1.0,0,vegetable,Geschrapte worteltjes
3287,94,11,0,1.0,32,0,3,0.0,0,vegetable,Rucola
1761,10,2,0,1.39,29,0,3,0.0,0,vegetable,Verse zuurkool
2911,27,4,0,1.79,45,0,4,0.0,0,vegetable,Paprika Mix
1593,48,6,0,0.99,31,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
2179,16,2,0,0.94,30,0,3,1.0,0,vegetable,Paprika
341,32,4,0,0.89,30,0,3,1.0,0,vegetable,Basis worteltjes fijn
755,34,4,0,2.09,31,0,3,0.0,0,vegetable,Snijbonen
2221,58,7,0,0.99,23,0,3,1.0,0,vegetable,Paprika
1912,58,7,0,0.65,27,0,3,0.0,0,vegetable,Basis Rode kool met appel
886,62,8,0,2.49,24,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
3360,64,8,0,1.99,30,0,3,0.0,0,vegetable,WokVegetable thais
2052,95,11,0,1.29,8,0,4,1.0,0,vegetable,Biologische rode kool
2100,40,5,0,1.75,10,0,3,0.0,0,vegetable,Biologische pompoen
3028,41,5,0,1.79,13,0,4,0.0,0,vegetable,Biologische brocolli
2585,10,2,0,1.67,13,0,3,0.0,0,vegetable,Biologische Bloemkool
818,97,12,0,2.09,27,0,4,0.0,0,vegetable,Snijbonen
173,70,9,0,1.99,22,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
523,8,1,0,1.99,23,0,3,0.0,0,vegetable,SnoepVegetable tomaat
985,58,7,0,2.69,25,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1815,64,8,0,1.39,29,0,3,0.0,0,vegetable,Verse zuurkool
550,35,5,0,1.99,44,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2880,99,12,0,1.49,38,0,4,0.0,0,vegetable,Witlof
884,60,7,0,2.49,24,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
1414,75,9,0,1.05,26,0,4,0.0,0,vegetable,Wortelen
2497,25,3,0,0.85,20,0,4,0.0,0,vegetable,Biologische prei
377,68,8,0,0.89,11,0,3,0.0,0,vegetable,Basis worteltjes fijn
2656,81,10,0,2.39,10,0,4,0.0,0,vegetable,Biologische Bloemkool
1622,77,9,0,0.99,36,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
369,60,7,0,0.89,15,0,3,1.0,0,vegetable,Basis worteltjes fijn
315,6,1,0,0.62,32,0,3,1.0,0,vegetable,Basis worteltjes fijn
1217,84,10,0,0.69,21,0,3,0.0,0,vegetable,Komkommer
55,55,7,0,1.29,34,0,4,0.0,0,vegetable,Boerenkool gesneden
1562,17,3,0,0.99,33,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1216,83,10,0,0.69,27,0,4,1.0,0,vegetable,Komkommer
2083,23,3,0,2.5,12,0,4,0.0,0,vegetable,Biologische pompoen
2624,49,6,0,2.39,16,0,4,0.0,0,vegetable,Biologische Bloemkool
3538,36,5,0,0.92,6,0,3,0.0,0,vegetable,Biologische kikkererwten
1740,92,11,0,0.89,13,0,3,0.0,0,vegetable,Basis Sperziebonen
2470,101,12,0,0.97,18,0,4,0.0,0,vegetable,Basis erwten zeer fijn
473,61,8,0,0.75,22,0,4,0.0,0,vegetable,Courgette
951,24,3,0,2.99,30,0,3,1.0,0,vegetable,Buitenbeentjes paprika
767,46,6,0,2.09,31,0,3,1.0,0,vegetable,Snijbonen
69,69,8,0,1.29,29,0,4,0.0,0,vegetable,Boerenkool gesneden
3087,100,12,0,1.79,9,0,3,0.0,0,vegetable,Biologische brocolli
2076,16,2,0,2.5,8,0,3,0.0,0,vegetable,Biologische pompoen
732,11,2,0,2.09,30,0,4,0.0,0,vegetable,Snijbonen
513,101,12,0,0.75,43,0,4,1.0,0,vegetable,Courgette
1123,93,11,0,0.89,28,0,4,0.0,0,vegetable,Basis sperziebonen
3523,21,3,0,0.92,15,0,4,0.0,0,vegetable,Biologische kikkererwten
2246,83,10,0,0.99,34,0,4,0.0,0,vegetable,Paprika
3079,92,11,0,1.79,5,0,3,0.0,0,vegetable,Biologische brocolli
828,4,1,0,2.49,18,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
3037,50,6,0,1.79,12,0,3,0.0,0,vegetable,Biologische brocolli
3126,36,5,0,0.69,6,0,3,0.0,0,vegetable,Biologische knoflook
1800,49,6,0,1.39,25,0,4,0.0,0,vegetable,Verse zuurkool
548,33,4,0,1.99,40,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1247,11,2,0,0.64,67,0,4,0.0,0,vegetable,Spruiten
2262,99,12,0,0.99,37,0,4,0.0,0,vegetable,Paprika
1928,74,9,0,0.62,24,0,3,0.0,0,vegetable,Basis Rode kool met appel
793,72,9,0,2.09,23,0,3,0.0,0,vegetable,Snijbonen
2093,33,4,0,2.5,18,0,4,0.0,0,vegetable,Biologische pompoen
3222,29,4,0,1.0,34,0,4,0.0,0,vegetable,Rucola
3305,9,2,0,1.59,45,0,4,0.0,0,vegetable,WokVegetable thais
3013,26,4,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
3576,74,9,0,0.92,8,0,3,0.0,0,vegetable,Biologische kikkererwten
412,0,1,0,0.71,8,0,3,1.0,1,vegetable,Courgette
187,84,10,0,1.99,27,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3301,5,1,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
131,28,4,0,1.99,22,0,3,1.0,0,vegetable,Buitenbeentjes komkommer
1790,39,5,0,1.39,36,0,4,0.0,0,vegetable,Verse zuurkool
833,9,2,0,2.49,30,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
920,96,12,0,2.49,22,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2049,92,11,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
3555,53,7,0,0.92,17,0,4,0.0,0,vegetable,Biologische kikkererwten
2963,79,10,0,1.79,28,0,4,0.0,0,vegetable,Paprika Mix
3443,44,6,0,2.39,20,0,3,0.0,0,vegetable,Pompoen stukjes
3336,40,5,0,1.99,31,0,3,0.0,0,vegetable,WokVegetable thais
2352,86,10,0,1.59,5,0,3,0.0,0,vegetable,Biologische cherry tomaten
1005,78,10,0,2.99,28,0,3,0.0,0,vegetable,Buitenbeentjes paprika
907,83,10,0,2.49,42,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2841,60,7,0,1.49,15,0,3,0.0,0,vegetable,Witlof
452,40,5,0,0.75,19,0,3,0.0,0,vegetable,Courgette
1577,32,4,0,0.99,20,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
3238,45,6,0,1.0,27,0,4,0.0,0,vegetable,Rucola
3512,10,2,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
2282,16,2,0,1.59,10,0,3,0.0,0,vegetable,Biologische cherry tomaten
1211,78,10,0,0.69,27,0,3,0.0,0,vegetable,Komkommer
211,5,1,0,1.5,36,0,4,0.0,0,vegetable,Nasi bami Vegetable
1154,21,3,0,0.69,34,0,4,0.0,0,vegetable,Komkommer
2854,73,9,0,1.49,34,0,4,0.0,0,vegetable,Witlof
3479,80,10,0,2.39,42,0,3,0.0,0,vegetable,Pompoen stukjes
3601,99,12,0,0.92,17,0,4,0.0,0,vegetable,Biologische kikkererwten
191,88,11,0,1.79,23,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
762,41,5,0,1.88,49,0,4,0.0,0,vegetable,Snijbonen
841,17,3,0,2.49,39,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
3366,70,9,0,1.99,41,0,3,0.0,0,vegetable,WokVegetable thais
3192,102,12,0,0.69,14,0,3,0.0,0,vegetable,Biologische knoflook
1163,30,4,0,0.69,18,0,3,0.0,0,vegetable,Komkommer
3594,92,11,0,0.92,3,0,3,0.0,0,vegetable,Biologische kikkererwten
2220,57,7,0,0.99,27,0,4,0.0,0,vegetable,Paprika
2339,73,9,0,1.59,16,0,4,0.0,0,vegetable,Biologische cherry tomaten
1062,32,4,0,0.89,25,0,3,0.0,0,vegetable,Basis sperziebonen
2039,82,10,0,0.84,10,0,3,0.0,0,vegetable,Biologische rode kool
1320,84,10,0,0.99,15,0,3,0.0,0,vegetable,Spruiten
3239,46,6,0,1.0,22,0,3,0.0,0,vegetable,Rucola
2417,48,6,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2740,62,8,0,1.69,13,0,3,1.0,0,vegetable,Biologische courgette
2426,57,7,0,0.97,34,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2364,98,12,0,1.59,19,0,3,0.0,0,vegetable,Biologische cherry tomaten
649,31,4,0,1.59,37,0,4,0.0,0,vegetable,Geschrapte worteltjes
3247,54,7,0,1.0,18,0,3,0.0,0,vegetable,Rucola
210,4,1,0,1.5,29,0,3,0.0,0,vegetable,Nasi bami Vegetable
2935,51,6,0,1.79,33,0,4,1.0,0,vegetable,Paprika Mix
468,56,7,0,0.75,19,0,3,0.0,0,vegetable,Courgette
52,52,7,0,1.29,22,0,3,0.0,0,vegetable,Boerenkool gesneden
404,95,11,0,0.89,18,0,4,1.0,0,vegetable,Basis worteltjes fijn
2299,33,4,0,1.59,7,0,4,0.0,0,vegetable,Biologische cherry tomaten
2770,92,11,0,1.69,3,0,3,0.0,0,vegetable,Biologische courgette
2829,48,6,0,1.49,26,0,3,0.0,0,vegetable,Witlof
3189,99,12,0,0.69,11,0,4,0.0,0,vegetable,Biologische knoflook
1993,36,5,0,1.29,11,0,3,1.0,0,vegetable,Biologische rode kool
2836,55,7,0,1.42,32,0,4,0.0,0,vegetable,Witlof
2095,35,5,0,2.5,14,0,4,0.0,0,vegetable,Biologische pompoen
2531,59,7,0,0.85,15,0,4,0.0,0,vegetable,Biologische prei
3318,22,3,0,1.59,22,0,3,0.0,0,vegetable,WokVegetable thais
3289,96,12,0,1.0,21,0,3,0.0,0,vegetable,Rucola
3406,7,1,0,2.39,36,0,4,0.0,0,vegetable,Pompoen stukjes
2121,61,8,0,2.5,9,0,4,0.0,0,vegetable,Biologische pompoen
2524,52,7,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
318,9,2,0,0.89,19,0,4,0.0,0,vegetable,Basis worteltjes fijn
245,39,5,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
2802,21,3,0,1.49,32,0,4,0.0,0,vegetable,Witlof
2583,8,1,0,1.67,10,0,3,0.0,0,vegetable,Biologische Bloemkool
916,92,11,0,2.49,37,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2713,35,5,0,1.69,15,0,4,0.0,0,vegetable,Biologische courgette
2382,13,2,0,0.97,24,0,4,0.0,0,vegetable,Basis erwten zeer fijn
3078,91,11,0,1.79,18,0,4,0.0,0,vegetable,Biologische brocolli
3284,91,11,0,1.0,24,0,4,0.0,0,vegetable,Rucola
1527,85,10,0,0.75,35,0,4,0.0,0,vegetable,Basis Maiskorrels
2000,43,5,0,1.29,15,0,4,1.0,0,vegetable,Biologische rode kool
2641,66,8,0,2.39,9,0,3,0.0,0,vegetable,Biologische Bloemkool
1462,20,3,0,0.75,26,0,3,0.0,0,vegetable,Basis Maiskorrels
3577,75,9,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
2737,59,7,0,1.69,14,0,4,0.0,0,vegetable,Biologische courgette
3294,101,12,0,1.0,23,0,4,0.0,0,vegetable,Rucola
1234,101,12,0,0.69,25,0,4,1.0,0,vegetable,Komkommer
2467,98,12,0,0.97,21,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3436,37,5,0,1.79,43,0,4,0.0,0,vegetable,Pompoen stukjes
3004,17,3,0,1.79,21,0,4,0.0,0,vegetable,Biologische brocolli
1373,34,4,0,0.68,26,0,3,0.0,0,vegetable,Wortelen
2592,17,3,0,2.39,15,0,4,0.0,0,vegetable,Biologische Bloemkool
1133,0,1,0,0.69,19,0,3,0.0,1,vegetable,Komkommer
3020,33,4,0,1.79,22,0,4,0.0,0,vegetable,Biologische brocolli
96,96,12,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
2747,69,8,0,1.69,9,0,4,0.0,0,vegetable,Biologische courgette
2206,43,5,0,0.99,36,0,4,0.0,0,vegetable,Paprika
1508,66,8,0,0.75,18,0,3,0.0,0,vegetable,Basis Maiskorrels
714,96,12,0,1.59,17,0,3,0.0,0,vegetable,Geschrapte worteltjes
1202,69,8,0,0.69,41,0,4,0.0,0,vegetable,Komkommer
2370,1,1,0,0.97,30,0,4,1.0,1,vegetable,Basis erwten zeer fijn
3184,94,11,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
919,95,11,0,2.49,33,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
296,90,11,0,1.5,23,0,3,0.0,0,vegetable,Nasi bami Vegetable
3060,73,9,0,1.79,15,0,4,0.0,0,vegetable,Biologische brocolli
1360,21,3,0,1.05,36,0,4,0.0,0,vegetable,Wortelen
684,66,8,0,1.59,18,0,3,0.0,0,vegetable,Geschrapte worteltjes
2138,78,10,0,2.5,5,0,3,0.0,0,vegetable,Biologische pompoen
1555,10,2,0,0.99,19,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1933,79,10,0,0.65,30,0,4,0.0,0,vegetable,Basis Rode kool met appel
2539,67,8,0,0.85,10,0,4,0.0,0,vegetable,Biologische prei
111,8,1,0,1.99,20,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
773,52,7,0,1.46,58,0,3,0.0,0,vegetable,Snijbonen
1854,0,1,0,0.65,19,0,3,0.0,1,vegetable,Basis Rode kool met appel
1522,80,10,0,0.75,18,0,3,0.0,0,vegetable,Basis Maiskorrels
692,74,9,0,1.59,20,0,3,0.0,0,vegetable,Geschrapte worteltjes
2318,52,7,0,1.59,9,0,3,0.0,0,vegetable,Biologische cherry tomaten
2950,66,8,0,1.79,23,0,3,1.0,0,vegetable,Paprika Mix
1823,72,9,0,1.39,26,0,3,0.0,0,vegetable,Verse zuurkool
2518,46,6,0,0.64,8,0,3,0.0,0,vegetable,Biologische prei
3510,8,1,0,0.92,8,0,3,1.0,0,vegetable,Biologische kikkererwten
1089,59,7,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
3387,91,11,0,1.99,42,0,4,0.0,0,vegetable,WokVegetable thais
2729,51,6,0,1.69,18,0,4,0.0,0,vegetable,Biologische courgette
587,72,9,0,1.99,16,0,3,0.0,0,vegetable,SnoepVegetable tomaat
3167,77,9,0,0.69,15,0,4,0.0,0,vegetable,Biologische knoflook
1609,64,8,0,0.99,21,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
355,46,6,0,0.89,11,0,3,0.0,0,vegetable,Basis worteltjes fijn
3118,28,4,0,0.69,7,0,3,0.0,0,vegetable,Biologische knoflook
2666,91,11,0,2.39,4,0,4,0.0,0,vegetable,Biologische Bloemkool
1311,75,9,0,0.64,82,0,4,0.0,0,vegetable,Spruiten
1766,15,2,0,1.39,28,0,4,0.0,0,vegetable,Verse zuurkool
1395,56,7,0,1.05,22,0,3,1.0,0,vegetable,Wortelen
902,78,10,0,2.49,18,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1063,33,4,0,0.89,20,0,4,0.0,0,vegetable,Basis sperziebonen
2427,58,7,0,0.97,24,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2981,97,12,0,1.79,35,0,4,0.0,0,vegetable,Paprika Mix
148,45,6,0,1.99,25,0,4,1.0,0,vegetable,Buitenbeentjes komkommer
419,7,1,0,0.75,27,0,4,0.0,0,vegetable,Courgette
1718,70,9,0,0.89,20,0,3,1.0,0,vegetable,Basis Sperziebonen
997,70,9,0,2.99,32,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1156,23,3,0,0.62,30,0,4,0.0,0,vegetable,Komkommer
1888,34,4,0,0.65,27,0,3,0.0,0,vegetable,Basis Rode kool met appel
2453,84,10,0,0.97,24,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1180,47,6,0,0.69,31,0,4,0.0,0,vegetable,Komkommer
3374,78,10,0,1.99,14,0,3,0.0,0,vegetable,WokVegetable thais
872,48,6,0,2.49,29,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1113,83,10,0,0.89,26,0,4,0.0,0,vegetable,Basis sperziebonen
1612,67,8,0,0.99,26,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
3117,27,4,0,0.69,14,0,4,0.0,0,vegetable,Biologische knoflook
939,12,2,0,2.99,14,0,3,0.0,0,vegetable,Buitenbeentjes paprika
785,64,8,0,2.09,29,0,3,0.0,0,vegetable,Snijbonen
2062,2,1,0,1.75,10,0,3,0.0,1,vegetable,Biologische pompoen
1531,89,11,0,0.75,22,0,4,0.0,0,vegetable,Basis Maiskorrels
1833,82,10,0,1.39,12,0,3,0.0,0,vegetable,Verse zuurkool
2040,83,10,0,0.84,29,0,4,0.0,0,vegetable,Biologische rode kool
2584,9,2,0,1.67,15,0,4,0.0,0,vegetable,Biologische Bloemkool
2283,17,3,0,1.59,17,0,4,0.0,0,vegetable,Biologische cherry tomaten
619,1,1,0,1.59,23,0,4,0.0,1,vegetable,Geschrapte worteltjes
852,28,4,0,2.49,27,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
33,33,4,0,1.29,33,0,4,0.0,0,vegetable,Boerenkool gesneden
2027,70,9,0,1.29,11,0,3,0.0,0,vegetable,Biologische rode kool
1160,27,4,0,0.69,28,0,4,0.0,0,vegetable,Komkommer
3460,61,8,0,2.39,39,0,4,0.0,0,vegetable,Pompoen stukjes
1850,99,12,0,1.39,37,0,4,0.0,0,vegetable,Verse zuurkool
4,4,1,0,1.29,36,0,3,0.0,0,vegetable,Boerenkool gesneden
2189,26,4,0,0.99,31,0,3,0.0,0,vegetable,Paprika
1143,10,2,0,0.69,27,0,3,0.0,0,vegetable,Komkommer
114,11,2,0,1.99,34,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1016,89,11,0,2.99,33,0,4,0.0,0,vegetable,Buitenbeentjes paprika
957,30,4,0,2.99,23,0,3,1.0,0,vegetable,Buitenbeentjes paprika
1862,8,1,0,0.65,29,0,3,1.0,0,vegetable,Basis Rode kool met appel
3157,67,8,0,0.69,9,0,4,0.0,0,vegetable,Biologische knoflook
3457,58,7,0,2.15,25,0,3,1.0,0,vegetable,Pompoen stukjes
1679,31,4,0,0.89,39,0,4,0.0,0,vegetable,Basis Sperziebonen
1768,17,3,0,1.39,38,0,4,0.0,0,vegetable,Verse zuurkool
1781,30,4,0,1.39,19,0,3,0.0,0,vegetable,Verse zuurkool
3448,49,6,0,2.39,35,0,4,1.0,0,vegetable,Pompoen stukjes
952,25,3,0,2.99,32,0,4,1.0,0,vegetable,Buitenbeentjes paprika
3005,18,3,0,1.79,14,0,3,0.0,0,vegetable,Biologische brocolli
2828,47,6,0,1.49,27,0,4,0.0,0,vegetable,Witlof
1055,25,3,0,0.89,26,0,4,0.0,0,vegetable,Basis sperziebonen
782,61,8,0,2.09,33,0,4,0.0,0,vegetable,Snijbonen
3080,93,11,0,1.79,7,0,4,0.0,0,vegetable,Biologische brocolli
3546,44,6,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
2890,6,1,0,1.79,10,0,3,0.0,0,vegetable,Paprika Mix
596,81,10,0,1.99,21,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2178,15,2,0,0.99,32,0,4,0.0,0,vegetable,Paprika
94,94,11,0,1.29,34,0,3,0.0,0,vegetable,Boerenkool gesneden
1334,98,12,0,0.99,23,0,3,0.0,0,vegetable,Spruiten
1807,56,7,0,1.39,21,0,3,0.0,0,vegetable,Verse zuurkool
1293,57,7,0,0.99,32,0,4,0.0,0,vegetable,Spruiten
1220,87,11,0,0.69,33,0,4,1.0,0,vegetable,Komkommer
2325,59,7,0,1.59,18,0,4,1.0,0,vegetable,Biologische cherry tomaten
2513,41,5,0,0.85,15,0,4,0.0,0,vegetable,Biologische prei
3558,56,7,0,0.92,19,0,3,0.0,0,vegetable,Biologische kikkererwten
2693,15,2,0,1.69,12,0,4,1.0,0,vegetable,Biologische courgette
1960,3,1,0,1.29,13,0,4,0.0,1,vegetable,Biologische rode kool
1400,61,8,0,1.05,30,0,4,1.0,0,vegetable,Wortelen
1660,12,2,0,0.89,20,0,3,1.0,0,vegetable,Basis Sperziebonen
3181,91,11,0,0.69,6,0,4,0.0,0,vegetable,Biologische knoflook
2582,7,1,0,2.03,29,0,4,0.0,0,vegetable,Biologische Bloemkool
1547,2,1,0,0.99,10,0,3,1.0,1,vegetable,SnoepVegetable worteltjes
2233,70,9,0,0.99,26,0,3,0.0,0,vegetable,Paprika
1,1,1,0,1.29,43,0,4,0.0,1,vegetable,Boerenkool gesneden
2003,46,6,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
351,42,5,0,0.89,18,0,3,0.0,0,vegetable,Basis worteltjes fijn
794,73,9,0,2.09,31,0,4,0.0,0,vegetable,Snijbonen
1312,76,9,0,0.99,24,0,3,0.0,0,vegetable,Spruiten
2360,94,11,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
761,40,5,0,1.88,41,0,3,0.0,0,vegetable,Snijbonen
2389,20,3,0,0.97,21,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3418,19,3,0,1.79,73,0,4,0.0,0,vegetable,Pompoen stukjes
146,43,5,0,1.99,38,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2164,1,1,0,0.99,39,0,4,0.0,1,vegetable,Paprika
1250,14,2,0,0.99,30,0,3,0.0,0,vegetable,Spruiten
3321,25,3,0,1.99,27,0,4,0.0,0,vegetable,WokVegetable thais
603,88,11,0,1.99,28,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2234,71,9,0,0.99,37,0,4,0.0,0,vegetable,Paprika
223,17,3,0,1.5,34,0,4,0.0,0,vegetable,Nasi bami Vegetable
76,76,9,0,1.29,15,0,3,0.0,0,vegetable,Boerenkool gesneden
1946,92,11,0,0.65,21,0,3,0.0,0,vegetable,Basis Rode kool met appel
577,62,8,0,1.99,20,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1415,76,9,0,1.05,29,0,3,1.0,0,vegetable,Wortelen
3494,95,11,0,2.39,36,0,4,0.0,0,vegetable,Pompoen stukjes
3312,16,2,0,1.99,25,0,3,0.0,0,vegetable,WokVegetable thais
1975,18,3,0,1.29,11,0,3,0.0,0,vegetable,Biologische rode kool
3541,39,5,0,0.92,15,0,4,0.0,0,vegetable,Biologische kikkererwten
1447,5,1,0,0.75,29,0,4,0.0,0,vegetable,Basis Maiskorrels
308,102,12,0,1.5,16,0,3,0.0,0,vegetable,Nasi bami Vegetable
3501,102,12,0,2.39,23,0,3,0.0,0,vegetable,Pompoen stukjes
676,58,7,0,1.03,25,0,3,0.0,0,vegetable,Geschrapte worteltjes
2361,95,11,0,1.59,8,0,4,0.0,0,vegetable,Biologische cherry tomaten
1031,1,1,0,0.89,16,0,4,1.0,1,vegetable,Basis sperziebonen
2474,2,1,0,0.85,11,0,3,0.0,1,vegetable,Biologische prei
2406,37,5,0,0.97,24,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1112,82,10,0,0.89,20,0,3,0.0,0,vegetable,Basis sperziebonen
975,48,6,0,2.99,32,0,3,0.0,0,vegetable,Buitenbeentjes paprika
719,101,12,0,1.59,33,0,4,0.0,0,vegetable,Geschrapte worteltjes
1135,2,1,0,0.69,19,0,3,0.0,1,vegetable,Komkommer
267,61,8,0,1.5,34,0,4,0.0,0,vegetable,Nasi bami Vegetable
1375,36,5,0,1.05,23,0,3,0.0,0,vegetable,Wortelen
2976,92,11,0,1.79,13,0,3,1.0,0,vegetable,Paprika Mix
2265,102,12,0,0.89,22,0,3,0.0,0,vegetable,Paprika
2924,40,5,0,1.61,30,0,3,0.0,0,vegetable,Paprika Mix
722,1,1,0,1.36,48,0,4,0.0,1,vegetable,Snijbonen
3367,71,9,0,1.59,54,0,4,0.0,0,vegetable,WokVegetable thais
2314,48,6,0,1.59,13,0,3,0.0,0,vegetable,Biologische cherry tomaten
2208,45,6,0,0.99,25,0,4,0.0,0,vegetable,Paprika
864,40,5,0,2.49,24,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
1325,89,11,0,0.99,29,0,4,0.0,0,vegetable,Spruiten
810,89,11,0,1.88,44,0,4,0.0,0,vegetable,Snijbonen
316,7,1,0,0.62,48,0,4,1.0,0,vegetable,Basis worteltjes fijn
1091,61,8,0,0.89,20,0,4,0.0,0,vegetable,Basis sperziebonen
3302,6,1,0,1.99,21,0,3,0.0,0,vegetable,WokVegetable thais
232,26,4,0,1.5,26,0,3,0.0,0,vegetable,Nasi bami Vegetable
2135,75,9,0,2.5,12,0,4,0.0,0,vegetable,Biologische pompoen
2698,20,3,0,1.69,20,0,3,0.0,0,vegetable,Biologische courgette
2041,84,10,0,0.84,19,0,3,0.0,0,vegetable,Biologische rode kool
3511,9,2,0,0.92,9,0,4,1.0,0,vegetable,Biologische kikkererwten
1610,65,8,0,0.99,24,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
15,15,2,0,1.16,15,0,4,0.0,0,vegetable,Boerenkool gesneden
2508,36,5,0,0.85,10,0,3,0.0,0,vegetable,Biologische prei
3084,97,12,0,1.79,6,0,4,0.0,0,vegetable,Biologische brocolli
2799,18,3,0,1.49,21,0,3,0.0,0,vegetable,Witlof
365,56,7,0,0.89,21,0,3,1.0,0,vegetable,Basis worteltjes fijn
3553,51,6,0,0.92,14,0,4,0.0,0,vegetable,Biologische kikkererwten
234,28,4,0,1.5,17,0,3,0.0,0,vegetable,Nasi bami Vegetable
2399,30,4,0,0.97,17,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2751,73,9,0,1.69,12,0,4,0.0,0,vegetable,Biologische courgette
2771,93,11,0,1.69,9,0,4,0.0,0,vegetable,Biologische courgette
2056,99,12,0,1.29,20,0,4,0.0,0,vegetable,Biologische rode kool
2551,79,10,0,0.85,13,0,4,0.0,0,vegetable,Biologische prei
1657,9,2,0,0.89,24,0,4,0.0,0,vegetable,Basis Sperziebonen
374,65,8,0,0.89,18,0,4,0.0,0,vegetable,Basis worteltjes fijn
3221,28,4,0,1.0,17,0,3,0.0,0,vegetable,Rucola
3268,75,9,0,1.0,29,0,4,0.0,0,vegetable,Rucola
1894,40,5,0,0.65,24,0,3,1.0,0,vegetable,Basis Rode kool met appel
2718,40,5,0,1.69,9,0,3,0.0,0,vegetable,Biologische courgette
1473,31,4,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
2449,80,10,0,0.97,20,0,3,1.0,0,vegetable,Basis erwten zeer fijn
913,89,11,0,2.49,27,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1876,22,3,0,0.45,32,0,3,0.0,0,vegetable,Basis Rode kool met appel
2270,4,1,0,1.59,14,0,3,1.0,0,vegetable,Biologische cherry tomaten
3213,20,3,0,1.0,32,0,3,0.0,0,vegetable,Rucola
2502,30,4,0,0.85,15,0,3,0.0,0,vegetable,Biologische prei
3200,7,1,0,1.0,32,0,4,0.0,0,vegetable,Rucola
2977,93,11,0,1.79,22,0,4,1.0,0,vegetable,Paprika Mix
1492,50,6,0,0.75,14,0,3,0.0,0,vegetable,Basis Maiskorrels
1465,23,3,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
1397,58,7,0,1.05,26,0,3,0.0,0,vegetable,Wortelen
539,24,3,0,1.99,26,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1711,63,8,0,0.89,31,0,4,1.0,0,vegetable,Basis Sperziebonen
